-0.0274565539999999,-0.017907614,0.29434836,1.0,-0.01829009,-0.027410588,-0.026735794,-0.0274533239999999,-0.0272423379999999,-0.027451767,-0.027439976,-0.027033424,-0.027365768,-0.027250219,-0.027424796,-0.027117576,-0.027404675,-0.027075194,-0.027042524,-0.027309016,-0.027188516,-0.0271269939999999,-0.027316705,-0.027351027,-0.027233713,-0.0273826829999999,-0.027252464,-0.027451124,-0.027417233,-0.027451227,-0.027444255,-0.027452507,-0.027449145,-0.02743707,-0.027450885,-0.027410022,-0.027438964,-0.0274190489999999,-0.027430225,-0.027416132,-0.027446102,-0.027447986,-0.027455367,-0.027451633,-0.027445311,-0.027454885,-0.027450139,-0.027451151,-0.027377406,-0.027437199,1
-0.0435955009999999,0.018643674,-0.042153197,1.0,0.025189166,0.21633999,0.20304142,0.0074815291,-0.031119603,-0.038512576,-0.040379951,-0.0062390902,-0.02899011,0.27418796,-0.035206396,-0.037627677,-0.043434743,-0.0420617229999999,-0.041163132,-0.043200377,-0.039287139,-0.037702327,-0.040018548,-0.042897248,-0.042097129,-0.042996192,-0.030239472,-0.042733649,-0.042596937,-0.042151693,-0.043578139,-0.04325937,-0.043529182,-0.043171695,-0.0429604529999999,-0.042450425,-0.043505254,-0.043382322,-0.043452934,-0.04359242,-0.043474922,-0.043478814,-0.04359264,-0.04358474,-0.043554679,-0.043575739,-0.0435667,-0.04359358,-0.043579852,-0.043595463,1
-0.053836943,1.0,0.13433328,-0.042909304,0.036929941,-0.023877127,-0.047766209,-0.032009885,0.036510835,-0.051842347,-0.036381254,-0.052642287,-0.049895441,0.0187054,-0.017032391,0.064569081,-0.044509444,-0.0155091769999999,-0.0301408879999999,-0.0208496,0.0110313039999999,-0.043627047,-0.052116269,-0.052577647,0.082925117,-0.0344575529999999,-0.031690944,-0.053564932,-0.01326702,-0.0306466229999999,0.0029730577,-0.023866542,-0.04256771,0.0094529086,-0.0427805759999999,-0.050551084,-0.0455589879999999,-0.050244119,-0.028096315,-0.048387312,-0.04939247,-0.0027897106,-0.037896579,-0.0045905082,-0.03441387,-0.0490268559999999,-0.046135085,-0.025899115,0.034730784,-0.018814533,3
-0.087356672,0.6091747,0.87643701,0.30966345,0.048560117,-0.019925504,1.0,0.65152356,-0.023061593,-0.053789647,-0.070543366,-0.079976284,-0.077720998,-0.081049189,-0.084175654,-0.0799508459999999,-0.0847984869999999,-0.075503079,-0.085784313,-0.0858163419999999,-0.086014918,-0.085691464,-0.087124361,-0.085197356,-0.076447957,-0.084315761,-0.079812607,-0.065321451,-0.0828702809999999,-0.084890133,-0.087336761,-0.086651339,-0.084457041,-0.0838794259999999,-0.08639354,-0.0873093559999999,-0.085433107,-0.087293121,-0.086169718,-0.085191356,-0.0836959509999999,-0.0856009819999999,-0.078818088,-0.0798250309999999,-0.087113158,-0.081910081,-0.077279986,-0.086618377,-0.08039434,-0.086849819,2
-0.032777021,0.0402900329999999,1.0,0.068047328,0.11056581,0.0042011089,0.027392186,-0.015361037,-0.0018977333999999,-0.0308112329999999,-0.027258634,-0.026786061,-0.027925192,-0.030115574,-0.01413839,-0.032575156,-0.0303937829999999,-0.022207004,-0.029943856,-0.025638945,-0.019091661,-0.02806641,-0.031377941,-0.031368488,-0.032092101,-0.017506151,-0.031517995,-0.03113011,-0.023327055,-0.031586131,-0.029697827,-0.02909471,-0.028060094,-0.032061603,-0.03235541,-0.031826336,-0.031184039,-0.032633425,-0.0323886429999999,-0.029596642,-0.0312408179999999,-0.031991577,-0.032250124,-0.0301832779999999,-0.031298814,-0.031909018,-0.031843916,-0.031329981,-0.031929199,-0.032727347,1
-0.032024613,0.11181657,1.0,0.18255747,0.090119573,-0.019668399,-0.0230586629999999,-0.0268728289999999,0.0021100863,-0.028556691,-0.031044004,-0.030941349,-0.031172415,-0.03165688,-0.031871114,-0.031547714,-0.0315480989999999,-0.0316652289999999,-0.027019836,-0.03200065,-0.030370682,-0.031992949,-0.031701718,-0.030886649,-0.030951891,-0.030954286,-0.031793435,-0.031966677,-0.031932119,-0.031251522,-0.0319797,-0.031598843,-0.031885279,-0.031999529,-0.0317709579999999,-0.031325934,-0.031721916,-0.030447706,-0.03151291,-0.0308324579999999,-0.031842161,-0.031060561,-0.031498918,-0.031984714,-0.031882597,-0.031847938,-0.0313317429999999,-0.031955155,-0.031927992,-0.031746276,2
-0.39555735,-0.15982429,1.0,-0.16098484,-0.2677702,0.15539741,-0.059290586,-0.10519141,-0.25827829,-0.37949314,-0.37874041,-0.39403787,-0.30565079,-0.38796746,-0.054058893,-0.0149452239999999,0.1830306,0.27193546,0.65198197,0.20922417,-0.20140747,-0.23503937,-0.12966537,-0.19610028,-0.20644668,0.68239382,0.98151231,-0.26365474,-0.30051337,-0.24947175,-0.045574863,0.89600981,0.48236976,-0.13345583,0.20446937,-0.34781597,0.55027863,-0.12858683,0.27844677,-0.083827619,-0.24287275,0.24057614,0.38569606,-0.0344359979999999,-0.19910812,-0.037045259,-0.20258067,0.091536058,-0.36155471,-0.34390996,3
-0.30525162,-0.086898491,0.021459864,-0.033929696,-0.016666281,0.17680522,-0.12655422,0.033606551,0.043572836,0.06918555,0.47875773,0.32555568,-0.054936909,-0.27893287,-0.085825375,0.061488985,1.0,-0.27391248,-0.26764793,-0.29522813,-0.12242672,-0.092580349,-0.16803,-0.2873424,-0.29833751,-0.19663187,-0.2890855,-0.032894935,0.23553701,-0.074404167,-0.14047317,0.15859292,0.0021272268,-0.20432935,-0.26044067,-0.053619422,-0.13771807,-0.23958814,-0.28334069,0.36578065,-0.29455246,0.77661017,0.17108014,-0.13366174,0.15565089,0.7174232,0.14058515,0.34238562,-0.18149965,0.040535456,3
-0.0234479589999999,-0.020239982,1.0,0.0876304919999999,-0.019203251,-0.019732307,-0.021399552,-0.021807529,-0.023250726,-0.023047654,-0.022892215,-0.02245067,-0.022111369,-0.0232255179999999,-0.0220864089999999,-0.023260502,-0.022840429,-0.02278932,-0.0220209,-0.0224088039999999,-0.022295618,-0.0216212439999999,-0.022617576,-0.0209974379999999,-0.023328251,-0.022162956,-0.0233257729999999,-0.022837006,-0.023334094,-0.023430396,-0.022824036,-0.0212733029999999,-0.02311419,-0.0230972029999999,-0.023302255,-0.023253771,-0.023300563,-0.023447482,-0.022957221,-0.023432887,-0.023381809,-0.023394055,-0.023365752,-0.023347903,-0.023373811,-0.023299157,-0.023447119,-0.023437318,-0.0231124229999999,-0.0233027829999999,3
-0.044341924,-0.015542526,0.51295394,0.48210548,1.0,-0.040669046,-0.037765677,-0.042016563,-0.043933845,-0.043964126,-0.042449955,-0.0426442359999999,-0.042939052,-0.043446201,-0.041456404,-0.042737141,-0.039268197,-0.032762522,-0.043763973,-0.037028632,-0.041282011,-0.043753525,-0.0439040059999999,-0.0442819179999999,-0.043724325,-0.043523429,-0.043225491,-0.043371029,-0.044338919,-0.044124042,-0.04434004,-0.044003475,-0.04421054,-0.043547597,-0.044088225,-0.04426517,-0.0443022329999999,-0.044283599,-0.04401381,-0.043822505,-0.044290639,-0.043923455,-0.044228929,-0.044204985,-0.044295572,-0.044079912,-0.044278128,-0.04408896,-0.04426982,-0.044263116,1
-0.043034172,0.018024471,1.0,0.4699164,-0.024000565,-0.027487422,-0.033309461,-0.038483515,-0.03964094,0.068308162,-0.04031433,-0.036058729,-0.041743152,-0.04261841,-0.036159852,-0.038401092,-0.037368035,-0.041171312,-0.041481681,0.041577833,-0.041916963,-0.042384606,0.011761255,-0.00099962649,-0.031739072,-0.0385125429999999,-0.037795422,-0.039982675,-0.042321609,-0.042792273,-0.0417715129999999,-0.0430038659999999,-0.042905542,-0.040851612,-0.0380642079999999,-0.039136414,-0.041677683,0.016747184,-0.039530559,-0.040146704,-0.03514605,-0.02944831,-0.039550869,-0.04281339,-0.036030074,-0.03685457,-0.042582608,-0.041974579,-0.033712362,-0.041416935,1
-0.0266288479999999,0.0016531693,0.057077597,1.0,0.0977892619999999,-8.1167238e-05,-0.020900273,-0.013679501,-0.023514795,-0.022430764,-0.026472667,-0.026319137,-0.02564738,-0.025794556,-0.025670946,-0.025097044,-0.026461959,-0.026475457,-0.025476005,-0.026567873,-0.0264491489999999,-0.0255929729999999,-0.0263096879999999,-0.026588946,-0.026432507,-0.026437743,-0.026550536,-0.02651457,-0.0266254189999999,-0.026420072,-0.026065229,-0.026446017,-0.025915687,-0.0265178589999999,-0.026500019,-0.026062186,-0.0262893879999999,-0.026394617,-0.025609316,-0.02635954,-0.026620471,-0.0261041529999999,-0.026083025,-0.026448252,-0.02662276,-0.026497491,-0.025987324,-0.0262924579999999,-0.02632501,-0.026239249,1
-0.0792617809999999,0.16077095,0.391757,0.35907817,-0.057574138,-0.0082007431999999,1.0,-0.016442136,-0.07758539,0.048778007,0.9712324,0.0074960323,0.09557642,-0.0622086,-0.062931559,-0.0613837979999999,-0.069577388,-0.069361462,-0.072769946,-0.071208792,-0.077931841,-0.07526659,-0.079212728,-0.075106773,-0.072905482,-0.068485464,-0.076317321,-0.073470999,-0.078597078,-0.077957008,-0.078626802,-0.078502593,-0.07902974,-0.077983526,-0.078446427,-0.0788185659999999,-0.078679783,-0.0783056509999999,-0.07866287,-0.07893694,-0.077125279,-0.079219179,-0.078908794,-0.077902896,-0.079037252,-0.07913285,-0.077268725,-0.078862469,-0.078808697,-0.078672907,2
-0.048242739,0.12214461,1.0,0.094415418,0.0056140009999999,-0.017871084,0.77748719,-0.0100941509999999,0.0029843599,-0.035465835,-0.042990834,-0.037015407,-0.0477928409999999,-0.0479656679999999,-0.04424981,-0.047390981,-0.04690188,-0.046947945,-0.047840444,-0.047755409,-0.047547214,-0.047417109,-0.04736956,-0.0473637,-0.047514139,-0.0474385009999999,-0.048140845,-0.047413787,-0.0474871179999999,-0.047636475,-0.048101764,-0.048083775,-0.048067303,-0.047542095,-0.047914122,-0.0476237959999999,-0.047957742,-0.048076797,-0.0479232479999999,-0.04823115,-0.048019655,-0.0478922279999999,-0.0481461279999999,-0.0481763179999999,-0.047170297,-0.04805934,-0.048021587,-0.04813159,-0.047764293,-0.047888876,2
-0.3459832,-0.32539697,0.11860055,0.14196795,-0.22994869,-0.24536198,0.19376242,0.15315464,-0.31412095,-0.099383086,0.25962998,0.95574378,-0.0525084929999999,0.065597522,-0.31012308,0.75692494,-0.19328718,-0.069694092,0.078648148,1.0,-0.1413395,-0.11227225,0.52712255,-0.331017,-0.16548063,0.43595392,-0.28380773,-0.25320827,-0.28661195,-0.33610357,-0.20228759,-0.33935654,0.070642439,0.80174132,-0.32481776,-0.04463189,0.17493641,0.20030666,-0.20091725,-0.25291166,-0.32183282,0.48615537,-0.0070298934999999,0.12146835,-0.33344089,0.16109258,-0.25619299,-0.19302237,-0.17470407,0.043344821,3
-0.20489965,0.13682806,-0.0700854559999999,0.42457447,-0.10095927,0.26603714,-0.074616842,-0.005741533,1.0,-0.0806392829999999,-0.17565492,-0.04076025,-0.15998255,-0.055218599,0.0016981817999999,-0.17511624,-0.13190143,-0.18973769,-0.017199642,0.021787379,-0.1343599,-0.076440886,-0.1713222,0.077397021,-0.16697433,0.14798277,0.15476804,-0.0018153661,0.4081742,-0.11267407,-0.18642402,-0.18638946,0.24741007,-0.05124553,-0.05246534,-0.022738302,0.14011291,0.018346868,-0.0059467311,-0.0430706909999999,0.14682457,-0.070148638,-0.0086097864,-0.18167164,-0.19842717,0.082448599,0.023262723,-0.0015205827,-0.13422979,-0.0086652105,3
-0.068667938,-0.056253237,-0.064638417,0.079359447,0.33220041,0.085749119,1.0,0.046844855,0.20617355,0.36326942,0.0086785848,0.25175749,0.04394792,0.08359866,-0.048777569,-0.040097324,-0.065262958,-0.0623540479999999,-0.047240693,-0.055761759,-0.068249247,-0.06347737,-0.065851274,-0.066642843,-0.065495404,-0.0664015979999999,-0.067580423,-0.060993557,-0.065190984,-0.065879204,-0.064059272,-0.066858945,-0.064289564,-0.067533072,-0.0632686059999999,-0.066575955,-0.06830516,-0.065100929,-0.067682689,-0.06740349,-0.0679542259999999,-0.067552202,-0.0677358409999999,-0.067174332,-0.065158359,-0.067069885,-0.067619399,-0.068527221,-0.06847589,-0.068418566,2
-0.03837152,-0.0015921166,0.14670164,0.0782678109999999,0.38888765,1.0,-0.021711046,-0.031089138,-0.037647487,-0.02714412,-0.0175049039999999,-0.033594639,-0.034896222,-0.033850133,-0.03533418,-0.0366200329999999,-0.036605874,-0.037342075,-0.037711631,-0.0370025739999999,-0.037574116,-0.037714823,-0.038353155,-0.031064072,-0.037690306,-0.0348773339999999,-0.036630539,-0.035074762,-0.036835554,-0.036216444,-0.037686419,-0.036911498,-0.03775044,-0.037922655,-0.037700316,-0.038203253,-0.036627039,-0.037840919,-0.036811102,-0.037512866,-0.037374226,-0.038082281,-0.037630698,-0.038070481,-0.037905281,-0.038053877,-0.03817395,-0.037596091,-0.037909542,-0.038045376,2
-0.037757322,1.0,0.025424888,0.040794716,-0.015975365,-0.034983407,-0.033344237,0.01482033,-0.0198111739999999,-0.017303454,-0.027318053,-0.020877208,-0.032991558,-0.00041677147,-0.0213256979999999,-0.030472124,-0.029977359,-0.0269955879999999,-0.014857936,-0.0290230829999999,-0.0094837334,-0.036982823,-0.0302671279999999,-0.024651522,0.00065736976,-0.0273179889999999,-0.018922425,-0.033624604,-0.037598601,0.0072525037,-0.032412205,-0.017128174,-0.03250825,-0.0047579497999999,-0.0365540129999999,-0.0036564614,-0.0019833054,-0.0068386918,-0.014340956,-0.037210184,-0.034505271,-0.02544207,-0.035671781,-0.036431301,-0.0062234887,-0.036639899,-0.014994631,-0.036578585,-0.030501442,-0.032291985,3
-0.28670237,-0.0588775909999999,0.01954311,0.41518144,-0.12054519,-0.26871486,0.0013351785999999,0.73420732,-0.011754131,-0.0266406579999999,-0.26516556,-0.0081434353,-0.0067159504,-0.25126324,-0.23577091,0.26876835,0.7092414,-0.21179328,-0.037726274,-0.14616305,-0.21900145,1.0,-0.043775939,-0.0064157779,-0.20896985,-0.076361305,0.16441998,-0.095359743,0.40504486,-0.18734957,-0.12140908,-0.28395171,-0.24682964,0.37213772,-0.2106554,-0.0267353779999999,0.2354822,0.39103436,0.035524883,-0.23249409,-0.26211477,-0.089263218,0.30316433,-0.28016108,-0.18050707,-0.074896014,-0.17981457,-0.15163997,-0.0851143519999999,0.14371137,3
-0.090733023,0.85946338,0.20031276,0.49640554,0.3269789,1.0,0.11564342,0.28078459,0.10467634,0.11576964,-0.0031340621,-0.072556027,-0.084443434,-0.076477243,-0.080635969,-0.084224287,-0.0871397269999999,-0.085698216,-0.086203431,-0.089211137,-0.086208971,-0.090005794,-0.087487101,-0.086019968,-0.088247825,-0.084864342,-0.0864538659999999,-0.086298295,-0.089163698,-0.087383319,-0.088531113,-0.085300391,-0.090399039,-0.087515759,-0.090102453,-0.08938092,-0.088185835,-0.0897845209999999,-0.089965355,-0.0895448859999999,-0.089391632,-0.08975233,-0.0898022719999999,-0.090525416,-0.090461669,-0.090434683,-0.089524355,-0.089756331,-0.089171793,-0.089914076,2
-0.13669885,1.0,0.29345625,0.081730927,0.074215198,0.072407897,0.059111486,-0.033097041,0.041152606,0.065380494,0.093500335,-0.06142633,0.066807635,-0.082392039,-0.12639545,-0.014361626,-0.088940615,-0.00053890189,-0.10925102,0.089124447,-0.10167889,-0.09744592,-0.056299069,-0.077011383,0.15551604,0.3131647,-0.027951305,-0.1118601,-0.050128275,-0.043974445,-0.055864798,-0.093273287,-0.0426706559999999,-0.11776092,-0.084028293,-0.10190564,-0.13380174,0.14287981,-0.13496289,-0.10513391,-0.075186979,0.11286163,-0.1039392,-0.10721227,-0.12150819,-0.0855625469999999,-0.12714094,0.16484165,-0.10537593,-0.011371675,2
-0.041073932,1.0,-0.0012845494,-0.012388518,-0.031451114,-0.034929482,-0.0004470997299999,-0.034836181,-0.039900024,0.11241804,-0.0108963569999999,-0.027766746,0.058284583,-0.033141883,-0.025458572,-0.038001926,-0.0132827089999999,0.0025083392,-0.0049329538,0.014834779,-0.040328577,-0.017980179,0.0172834589999999,0.011996676,-0.038827262,-0.020972211,-0.0393183229999999,-0.02611518,-0.037615171,-0.040709072,-0.033668454,-0.039696254,-0.04044804,-0.03704729,0.0032944469,-0.023876091,-0.03917211,-0.031854167,-0.039230972,-0.039986931,-0.0090202652,-0.00071014974,-0.02971817,-0.035235496,-0.038631844,-0.039296066,-0.031819564,-0.0394590229999999,-0.029878742,-0.030212675,3
-0.19802671,-0.066022385,0.026632281,-0.1197815,0.12604267,-0.1721306,-0.033478229,0.064711876,0.2891634,0.0877767469999999,-0.084905668,-0.035822015,-0.18035861,0.14293512,-0.015433199,-0.18250578,0.33611211,-0.1013012,-0.081047899,-0.032412832,-0.10672129,-0.0933284369999999,-0.1210876,-0.049082743,-0.11412775,0.37113316,0.12374318,-0.07821921,0.039322922,-0.15755165,-0.12882844,-0.10702325,0.2528965,-0.18117829,-0.11396299,0.17056339,0.074535811,-0.13441021,-0.15114456,0.48758753,-0.17171254,-0.13782268,1.0,-0.16564964,-0.16656944,0.28055806,-0.13169214,-0.079216522,-0.14805254,-0.033106193,2
-0.036955733,0.44613057,1.0,0.044251269,0.022774896,-0.033420494,-0.033796355,-0.030550538,-0.031640675,-0.031363782,-0.031112036,-0.0342803329999999,-0.031304733,-0.035490516,-0.035399856,-0.033336557,-0.0336193689999999,-0.036766333,-0.022628411,-0.032919611,-0.034373454,-0.014956721,-0.009029197,-0.02053055,-0.011532311,-0.032707821,-0.030590896,-0.033718897,-0.036495776,-0.036778511,-0.034933554,-0.036383643,-0.036460843,-0.036826304,-0.036468091,-0.036795844,-0.036880428,-0.036782848,-0.036644308,-0.036528532,-0.034284415,-0.0367120889999999,-0.035329951,-0.036512572,-0.036499853,-0.036726677,-0.036917531,-0.0366438289999999,-0.036864819,-0.036661139,1
-0.39741171,0.095985119,0.15757079,-0.20503617,0.39451228,-0.18427588,-0.23097215,-0.2278127,-0.35033535,0.4410858,-0.19324399,-0.31139235,-0.26329081,0.038657076,-0.033170633,-0.0996553569999999,-0.049340482,-0.059720753,0.77072231,-0.12681895,0.63458117,-0.18057211,0.38404115,0.020967488,-0.083454587,1.0,-0.086048529,0.3127085,0.012063453,-0.22918085,-0.33274489,0.048785684,-0.35700509,-0.26548999,-0.28673412,-0.26885483,0.56352138,-0.18059194,-0.36120707,-0.27833099,-0.36340721,0.66006055,0.22543,0.23930161,-0.33110981,0.630383,-0.38267967,-0.28017548,0.36790037,0.0017867356,3
-0.0269009079999999,0.0073944388,1.0,-0.019153793,0.14890389,-0.025120423,-0.020676138,-0.024547971,-0.022271075,-0.025349978,-0.020797951,-0.025515526,-0.0259300879999999,-0.026435616,-0.025280771,-0.025153681,-0.02409195,-0.024632094,-0.0260951979999999,-0.026464052,0.010836213,-0.018110371,-0.0209753029999999,-0.025780955,-0.026682271,-0.026411028,-0.026010225,-0.026643487,-0.026888486,-0.026802921,-0.026274336,-0.025082827,-0.026594119,-0.026200351,-0.02675839,-0.0265240829999999,-0.026291154,-0.0264864039999999,-0.026557669,-0.026694564,-0.026768665,-0.026112087,-0.0264845679999999,-0.0267732579999999,-0.026714237,-0.026834696,-0.026810197,-0.025870257,-0.02669802,-0.0258824,1
-0.050269332,-0.032240425,0.16235951,0.0010115439999999,1.0,0.27477699,0.26879277,-0.04055779,-0.013147818,-0.049081785,-0.031515628,0.043157177,-0.048143472,-0.0327556129999999,-0.03405527,0.098220849,-0.04262028,0.027639452,-0.040490524,-0.017878694,-0.050165109,0.0024688673999999,-0.049026,-0.048269739,-0.049297612,-0.0446421809999999,-0.049946424,-0.050108137,-0.049815179,-0.049736372,-0.050125286,-0.050259134,-0.0501462109999999,-0.050161576,-0.050265587,-0.050263269,-0.050106072,-0.050264945,-0.0502602979999999,-0.0502614959999999,-0.050266488,-0.0502649909999999,-0.050217713,-0.050254473,-0.050259979,-0.050267105,-0.050261676,-0.050266085,-0.050266814,-0.050224574,1
-0.35958713,0.063206888,0.50028233,-0.036181035,-0.14129685,-0.0302717079999999,0.96473335,0.51220391,0.76659044,-0.33514399,0.92930159,-0.11383385,-0.14335069,-0.27267912,-0.30054244,1.0,0.58930525,-0.26326018,0.33796415,-0.18898312,-0.074324006,-0.20201911,-0.30849378,-0.30057279,0.038542704,-0.13769097,0.082100956,0.77381098,-0.041185142,0.25163359,-0.088607417,-0.23299852,-0.35521977,-0.27373792,0.11661915,-0.0199485519999999,-0.0032175313,0.11510876,-0.35677065,-0.31049871,-0.28015781,-0.31161798,-0.0669624259999999,-0.35917846,-0.34794424,0.024919148,-0.33870109,0.025980054,-0.35585634,-0.14146993,3
-0.080345623,1.0,-0.0243767079999999,0.23074673,-0.037862634,0.0086280963,-0.068323247,-0.0636911709999999,-0.063020078,-0.0667079429999999,-0.042036826,-0.058286063,0.07380221,0.86978892,-0.043241077,-0.0344217479999999,-0.076975751,0.062163049,-0.069343294,-0.055145893,-0.063698875,-0.065746415,-0.077978253,-0.0051150805,-0.068916214,-0.063793757,0.0009251077999999,-0.062521621,-0.0729084,0.040546256,-0.062612928,-0.077194376,-0.06247109,-0.042904929,-0.028570275,-0.065231523,-0.0077017241,-0.031995256,-0.050741339,-0.0388561689999999,-0.0780054,-0.01977069,-0.070380659,-0.044157542,-0.077578213,-0.078557973,-0.06290834,0.0148379839999999,-0.06813058,-0.069212675,3
